"1","Alice Johnson","09123456781","alice@example.com","2"
"2","Bob Smith","09123456782","bob@example.com","1"
"3","Charlie Brown","09123456783","charlie@example.com","2"
"4","Diana Prince","09123456784","diana@example.com","1"
"5","Ethan Hunt","09123456785","ethan@example.com","2"
"6","Fiona Gallagher","09123456786","fiona@example.com","1"
"7","George Miller","09123456787","george@example.com","2"
"8","Hannah Abbott","09123456788","hannah@example.com","1"
"9","Ian Wright","09123456789","ian@example.com","2"
"10","Julia Roberts","09123456790","julia@example.com","1"
"11","Kevin Hart","09123456791","kevin@example.com","1"
"12","Laura Palmer","09123456792","laura@example.com","1"
"13","Mike Wazowski","09123456793","mike@example.com","1"
"14","Nina Simone","09123456794","nina@example.com","1"
"15","Oscar Wilde","09123456795","oscar@example.com","1"
"16","Aung Aung","09123456796","aung@example.com","0"
